,index,text,Corrective,Adaptive,Perfective
0,1034,    [slutload] add new extractor ,0,1,0
1,567,    usb: ehci: notify usbcore about port resumes          this patch (as1650) adds calls to the new     usb_hcd_{start end}_port_resume() functions to ehci-hcd.  now ehci     root hubs won't be runtime suspended while they are sending a resume     signal to one of their ports.          signed-off-by: alan stern <stern@rowland.harvard.edu>     tested-by: ming lei <ming.lei@canonical,1,1,0
2,426,    [spark-30188][sql] resolve the failed unit tests when enable aqe          ### what changes were proposed in this pull request?     fix all the failed tests when enable aqe.          ### why are the changes needed?     run more tests with aqe to catch bugs  and make it easier to enable aqe by default in the future.          ### does this pr introduce any user-facing change?     ,1,0,0
3,363,    si-7196 add support for refinestat splicing and extraction ,0,1,0
4,1381,    drm/i915: refactor export_fence() after i915_vma_move_to_active()          currently all callers are responsible for adding the vma to the active     timeline and then exporting its fence. combine the two operations into     i915_vma_move_to_active() to move all the extra handling from the     callers to the single site.          signed-off-by: chris wilson <chris@chris-wilson.,0,0,1
5,1136,    module_param: make bool parameters really bool (core code)          module_param(bool) used to counter-intuitively take an int.  in     fddd5201 (mid-2009) we allowed bool or int/unsigned int using a messy     trick.          it's time to remove the int/unsigned int option.  for this version     it'll simply give a warning  but it'll break next kernel version.          signed-o,0,0,1
6,268,    fix #12268 ,1,0,0
7,247,    adding increment and decrement methods to most cache drivers. ,0,1,0
8,1865,    daemon/config: fix filter type in buildkit gc config          for backwards compatibility  the old incorrect object format for     builder.gc.rule.filter still works but is deprecated in favor of array of     strings akin to what needs to be passed on the cli.          signed-off-by: tibor vass <tibor@docker.com> ,1,0,0
9,1615,    m68knommu: remove un-needed exporting of coldfire symbols          there is no reason most of the symbols enclosed in a conditional     on config_coldfire need to be exported. and they sure don't need to     be doing it in m68k_ksyms_no.c. move the dma symbols export (which     are currently needed) to the definitions of those  and remove the     rest of the exporting here.    ,0,0,1
10,1190,    refactored `watcherservice.state`          - moved it to its own top level enum `watcherstate`     - also changed the key holding the current state in the `stats` api to `watcher_state`          original commit: elastic/x-pack-elasticsearch@2e5ca90f57d9b46650481e0d74391f438a3f22c2 ,0,0,1
11,1929,"    fuse: fix writepages on 32bit          writepage requests were cropped to i_size & 0xffffffff  which meant that     mmaped writes to any file larger than 4g might be silently discarded.          fix by storing the file size in a properly sized variable (loff_t instead     of size_t).          reported-by: antonio sj musumeci <trapexit@spawn.link>     fixes: 6eaf4782eb09 (""fuse:",1,0,0
12,1814,    fixes #66981 ,1,0,0
13,1295,    [clangimporter] map u_int*_t [sic] to uint*.          these types come from <sys/types.h> indirectly and show up in a few     interesting functions like arc4random_uniform.          this commit also introduces a new test file for mapping fixed-sized integers      to eliminate boilerplate as we continue to rack up aliases for uint*.          <rdar://problem/16978349>          sw,1,1,1
14,1451,    [alsa] fix schedule_timeout usage          use schedule_timeout_{ un}interruptible() instead of     set_current_state()/schedule_timeout() to reduce kernel size.  also use     human-time conversion functions instead of hard-coded division to avoid     rounding issues.          signed-off-by: nishanth aravamudan <nacc@us.ibm.com>     signed-off-by: andrew morton <akpm@osdl.org> ,1,0,1
15,799,    [ml] allow asynchronous job deletion (#34058)          this changes the delete job api by adding     the choice to delete a job asynchronously.     the commit adds a `wait_for_completion` parameter     to the delete job request. when set to `false`      the action returns immediately and the response     contains the task id.          this also changes the handling of subsequen,0,1,0
16,166,    sema: nuke nominaltypedecl::markinvalidgenericsignature()          this would just set the nominaltypedecl's declared type to     errortype  which caused problems elsewhere.          instead  generalize the logic used for abstractfunctiondecl.     this correctly wires up the generictypeparamdecl's archetypes even     if the signature didn't validate  fixing crashes if the gener,1,0,0
