,index,text,Corrective,Adaptive,Perfective
0,1161,    unicore32: modify io_p2v and io_v2p macros  and adjust pkunity_mmio_bases          1. remove __reg macro     2. add (void __iomem *) to io_p2v macro     3. add (phys_addr_t) to io_v2p macro     4. add pkunity_ahb_base and pkunity_apb_base definitions     5. modify all pkunity_mmio_bases from physical addr to virtual addr     6. adjust prefix macro for all usage of pkunity_mmio_,0,1,1
1,1424,"    fs/proc/namespaces.c: prevent crash when ns_entries[] is empty          if config_net_ns  config_uts_ns and config_ipc_ns are disabled      ns_entries[] becomes empty and things like     ns_entries[array_size(ns_entries) - 1] will explode.          reported-by: richard weinberger <richard@nod.at>     cc: ""eric w. biederman"" <ebiederm@xmission.com>     cc: daniel lezcano <daniel",1,0,0
2,900,    v4l/dvb: drivers/media: make static data tables and strings const          making static data const avoids allocation of additional r/w memory and     reduces initialisation time.  it also provides some additional opportunities     for compiler optimisations.          signed-off-by: lawrence rust <lvr@softsystem.co.uk>     signed-off-by: mauro carvalho chehab <mchehab@redhat.co,0,0,1
3,1761,    add c10::stream  make at::cuda::cudastream use it. (#13133)          summary:     pull request resolved: https://github.com/pytorch/pytorch/pull/13133          c10::stream is a device agnostic object which represents a stream     on some device (defined as c10::device).  the primary benefit of     introducing this object is that we can easily refer to it from code     in the no,0,1,0
4,1558,    net/mlx5e: add netdev support for vxlan tunneling          if a vxlan udp dport is added to device it will:             - configure the hardware to offload the port (up to the max          supported).        - advertise netif_f_gso_udp_tunnel and supported hw_enc_features.          signed-off-by: matthew finlay <matt@mellanox.com>     signed-off-by: saeed mahameed <saeedm@mella,0,1,0
5,746,    c# proto2 feature : extensions (#5350)          * compiler changes (extensions)          * generated changes (extensions)          * library changes (extensions)          * adjusted a summary to indicate containingtype can be null for extensions          * compiler changes (custom option review + access level review)          * generated code changes (custom options + access re,0,1,0
6,664,    fixes #27609 ,1,0,0
7,1674,    client-go: add an exec-based client auth provider ,0,1,0
8,200,"    move ""get_ack()"" back to fetch-pack          in 41cb7488 linus moved this function to connect.c for reuse inside     of the git-clone-pack command.  that was 2005  but in 2006 junio     retired git-clone-pack in commit efc7fa53.  since then the only     caller has been fetch-pack.  since this ack/nak exchange is only     used by the fetch-pack/upload-pack protocol we should mov",0,0,1
9,662,    fix spec/helpers/award_emoji_helper_spec.rb by using `iid` instead of `id`          closes gitlab-org/gitlab-ee#2890 ,1,0,0
10,1712,    media: use strscpy() instead of strlcpy()          the implementation of strscpy() is more robust and safer.          that's now the recommended way to copy nul terminated strings.          signed-off-by: mauro carvalho chehab <mchehab+samsung@kernel.org>     reviewed-by: kees cook <keescook@chromium.org>     acked-by: hans verkuil <hans.verkuil@cisco.com>     signed-off-by: ma,0,0,1
11,889,    added multi percolate api          the multi percolate allows the bundle multiple percolate requests into one request. this api works similar to the multi search api. the request body format is line based. each percolate request item takes two lines  the first line is the header and the second line is the body.          the header can contain any parameter that normally would b,0,1,0
12,890,    cifs: separate smb2 header structure          in order to support compounding and encryption we need to separate     rfc1001 length field and smb2 header structure because the protocol     treats them differently. this change will allow to simplify parsing     of such complex smb2 packets further.          signed-off-by: pavel shilovsky <pshilov@microsoft.com> ,0,0,1
13,1736,    cmd/link: let writelines work when pcstmt symbol doesn't exist          the assembler does not produce pcstmt symbols  writeline should be able     to work even if no pcstmt symbol exists for a given function.          fixes #25216  #25191          change-id: i41e16df1e7c8ca59d27e7514537609e309a51c51     reviewed-on: https://go-review.googlesource.com/110816     reviewed-by: da,1,0,0
14,1020,    drm/amd/pp: use atombios api directly in powerplay (v2)          in order to remove the cgs wrapper functions for atombios api.          v2: squash in whitespace cleanup (alex)          reviewed-by: huang rui <ray.huang@amd.com>     signed-off-by: rex zhu <rex.zhu@amd.com>     signed-off-by: alex deucher <alexander.deucher@amd.com> ,0,0,1
15,886,    more strongly typed telemetry (#77412)          * more strongly typed telemetry          * updated update service to not duplicate typings ,0,0,1
16,423,    query refactoring: refactor query_string query and score functions          refactor the function_score query so it can be parsed on the coordinating node  split parse into fromxcontent and toquery  make functionscorequerybuilder writeable.          closes #13653 ,0,0,1
17,733,    sil: use objc_method instruction for objective-c protocol method calls          fixes <rdar://problem/15933365>. ,1,0,0
18,1906,    clean up user activity code in preparation for topic rendering ,0,0,1
19,1174,    [scsi] nsp_cs: remove kernel 2.4 code          signed-off-by: adrian bunk <bunk@stusta.de>     signed-off-by: andrew morton <akpm@linux-foundation.org>     signed-off-by: james bottomley <james.bottomley@steeleye.com> ,0,0,1
20,1217,    use consistent javadoc style for annotation links          closes gh-13920 ,0,0,1
21,1011,    rename all c-style headers (e.g. <stdio.h>) to c++ style (<cstdio>). ,0,0,1
22,1144,    reorganized scala.tools.nsc.io! ,0,0,1
23,382,    2.x: distinctuntilchanged to store the selected key instead of the value (#4747)          * 2.x: distinctuntilchanged to store the selected key instead of the value          * fix null test and whitespaces ,1,0,0
24,679,    fix some styling offender ,1,0,0
25,1727,    safer way to handling typename + cleanup ,0,0,1
26,404,    drm/radeon: add radeon_test_syncing function v2          tests syncing between all rings by using     semaphores and fences.          v2: use radeon_testing as a bit flag rather than on/off switch         this allow to test for one thing at a time (bo_move or semaphore         test). it kind of break the usage if user wheren't using 1         for bo move test but as it's a test,0,1,1
27,1232,    next generation of macros          implements sip 16: self-cleaning macros: http://bit.ly/wjjxtz          features:     * macro defs     * reification     * type tags     * manifests aliased to type tags     * extended reflection api     * several hundred tests     * 1111 changed files          not yet implemented:     * reification of refined types     * expr.value splicing   ,0,1,1
28,957,    selinux: add /sys/fs/selinux mount point to put selinuxfs          in the interest of keeping userspace from having to create new root     filesystems all the time  let's follow the lead of the other in-kernel     filesystems and provide a proper mount point for it in sysfs.          for selinuxfs  this mount point should be in /sys/fs/selinux/          cc: stephen smalley <sds,0,1,0
29,981,    fix undo/redo ,1,0,0
30,1157,    rename `list_id` param to `id` in boards::issues::listservice ,0,0,1
31,1072,    provide multiple implementations of rpc responses on the fetch path.          this cl includes wrapper classes for the protocol buffer messages     `tensorflow::runstepresponse` and `tensorflow::rungraphresponse` (to     complement the corresponding request message wrappers that were added recently).          this change makes the backend code deal with abstract     `tensorflow,0,1,0
32,165,    [alsa] hda: fix vref cap and ctl values          hda codec driver hda generic driver     fix some vref defines so they are valid for the different bits in     the pin cap and pin control registers. please apply.          signed-off-by: matt <matt@embeddedalley.com>     signed-off-by: takashi iwai <tiwai@suse.de> ,1,0,0
33,1730,    added covar_ and sort_ enums to core.hpp; fixed many  many vs2005  vs2010 and mingw (gcc 4.5.2) warnings ,1,1,0
34,295,    refactor helpers code in action pack a bit          * avoid calling class_eval when not needed     * remove helpers_path attr accessor  it's defined as a class attribute a       few lines later     * avoid creating extra arrays when finding helpers  use flat_map and sort!     * remove not required refer variable when redirecting :back ,0,0,1
35,442,    remove queryparsecontext from parsing querybuilders (#25448)          currently queryparsecontext is only a thin wrapper around an xcontentparser that     adds little functionality of its own. i provides helpers for long deprecated     field names which can be removed and two helper methods that can be made static     and moved to other classes. this is a first step in helping ,0,0,1
36,144,    fixed #16969 -- don't connect to named database when possible          thanks andreas pelme for the report and initial patch  and     aymeric augustin  shai berger and tim graham for the reviews. ,1,0,0
37,53,    fix scale invariance on last year vs. this year admin kpi graphs ,1,0,0
38,1115,    cmd/link: replace interface{} fields with concrete types          the lsym.section and section.elfsect fields were defined as interface{} but     always had the same concrete type (*section and *elfshdr respectively) so just     define them with that type. reduces size of lsym from 328 to 320 bytes and     reduces best-of-10 maxresident size from 246028k to 238036k when linking,0,0,1
39,1216,"    mm: treewide: remove gfp_temporary allocation flag          gfp_temporary was introduced by commit e12ba74d8ff3 (""group short-lived     and reclaimable kernel allocations"") along with __gfp_reclaimable.  it's     primary motivation was to allow users to tell that an allocation is     short lived and so the allocator can try to place such allocations close     together and preve",0,0,1
40,1766,    fs: reduce the use of module.h wherever possible          for files only using this_module and/or export_symbol  map     them onto including export.h -- or if the file isn't even     using those  then just delete the include.  fix up any implicit     include dependencies that were being masked by module.h along     the way.          signed-off-by: paul gortmaker <paul.gortmaker,1,0,0
41,400,    buffer: optimize buffer#tostring()          break up buffer#tostring() into a fast and slow path.  the fast path     optimizes for zero-length buffers and no-arg method invocation.          the speedup for zero-length buffers is a satisfying 700%.  the no-arg     tostring() operation gets faster by about 13% for a one-byte buffer.          this change exploits the fact that mos,0,0,1
42,1110,    fixed bugs in page locked memory allocation     avoid extra gpu memory allocation in bp and csbp ,1,0,0
43,47,    net: rename net/nexthop.h net/rtnh.h          the header contains rtnh_ macros so rename the file accordingly.     allows a later patch to use the nexthop.h name for the new     nexthop code.          signed-off-by: david ahern <dsahern@gmail.com>     signed-off-by: david s. miller <davem@davemloft.net> ,1,0,0
44,418,    license cleanup: add spdx gpl-2.0 license identifier to files with no license          many source files in the tree are missing licensing information  which     makes it harder for compliance tools to determine the correct license.          by default all files without license information are under the default     license of the kernel  which is gpl version 2.          update ,0,1,1
45,317,    ast: make substflags::useerrortype the default behavior          we've fixed a number of bugs recently where callers did not expect     to get a null type out of subst(). this occurs particularly often     in sourcekit  where the input ast is often invalid and the types     resulting from substitution are mostly used for display.          let's fix all these potential problems ,1,0,0
46,1206,    v4l/dvb (9516): cx18: move dvb buffer transfer handling from irq handler to work_queue          cx18: move dvb buffer transfer handling from irq handler to work_queue thread.     in order to properly lock the epu2cpu mailbox for driver to cx23418 commands      the dvb/ts buffer handling needs to be moved from the irq handler and irq     context to a work queue.  this work_queue,0,0,1
47,658,"    vm: make unmap_vmas() return void          same story - nobody uses it and it's been pointless since     ""mm: remove i_mmap_lock lockbreak"" went in.          signed-off-by: al viro <viro@zeniv.linux.org.uk> ",0,0,1
48,1972,    fix crash in dependentgenerictyperesolver::resolvedependentmembertype          an erroneous `basety` would cause resolvearchetype to return nullptr  resulting in a null dereference. ,1,0,0
49,1856,    coda: get rid of coda_alloc()          these days we have kvzalloc() so we can delete coda_alloc().          i made a couple related changes in coda_psdev_write().  first  i added     some error handling to avoid a null dereference if the allocation     failed.  second  i used kvmalloc() instead of kvzalloc() because we copy     over the memory on the next line so there is no n,0,1,1
50,1425,    [patch] avr32 architecture          this adds support for the atmel avr32 architecture as well as the at32ap7000     cpu and the at32stk1000 development board.          avr32 is a new high-performance 32-bit risc microprocessor core  designed for     cost-sensitive embedded applications  with particular emphasis on low power     consumption and high code density.  the avr32 arc,0,1,1
51,438,    [patch] jfs: write journal sync points more often          this patch adds jfs_syncpt  which calls lmlogsync to write sync points     to the journal both in jfs_sync_fs and when sync barrier processing     completes.          lmlogsync accomplishes two things:  1) it pushes logged-but-dirty     metadata pages to disk  and 2) it writes a sync record to the journal     so that jf,0,1,0
52,552,    made significant changes to the internal architecture of two-input filters  which should fix many bugs. you no longer need to set targettoignoreforupdates in almost all cases. ,1,0,1
53,76,    rapidio: integrate rio_switch into rio_dev          convert rio switches device structures (rio_dev + rio_switch) into a     single allocation unit.          this change is based on the fact that rio switches are using common rio     device objects anyway.  allocating rio switch objects as rio devices with     added space for switch information simplifies handling of rio switch,0,0,1
54,751,    make testing builds for react/reactdom (#17915)          this pr introduces adds `react/testing` and `react-dom/testing`.     - changes infra to generate these builds     - exports act on reactdom in these testing builds     - uses the new test builds in fixtures/dom          in the next pr -          - i'll use the new builds for all our own tests     - i'll replace usages of ,0,1,0
55,703,    fixed crashes and memory leak for objects with null write_property/has_property/unset_property handlers ,1,0,0
56,804,    refactor controller hierarchy (#7249) ,0,0,1
57,2006,    [stdlib] change _fixlifetime<t> to use builtin.fixlifetime now that we lower fix_lifetime to swift_keepalive in irgen.          also remove the old swift_keepalive and rename swift_keepalive2 => swift_fixlifetime.          rdar://16464507          swift svn r21723 ,0,0,1
58,1187,"    igb: drop the ""adv"" off function names relating to descriptors          many of the function names in the hot path are carrying an extra ""_adv""     suffix on the end of them to represent the fact that they are using     advanced descriptors instead of legacy descriptors.  however since all igb     uses are advanced descriptors adding the extra suffix doesn't really add     any ",0,0,1
59,630,    nikdon 20535 check same origin (#20962)          * =htp checksameorigin shows allowed origins          add httporiginrangedefault into the javadsl and refactor          resolving binary compatibility + add copyright          return back public static final in the httporiginrange          * =htp #20535 address bin compat issues in checksameorigin pr ,0,1,1
60,425,    efi/x86: move x86 back to libstub          this reverts commit 84be880560fb  which itself reverted my original     attempt to move x86 from #include'ing .c files from across the tree     to using the efi stub built as a static library.          the issue that affected the original approach was that splitting     the implementation into several .o files resulted in the variable ,0,0,1
61,173,    [cs] fix conditional conformances in overload ranking.          resolves rdar://problem/35480952. ,1,0,0
62,1112,    inotify: tail drop inotify q_overflow events          in f44aebcc the tail drop logic of events with no file backing     (q_overflow and in_ignored) was reversed so in_ignored events would     never be tail dropped.  this now means that q_overflow events are not     tail dropped.  the fix is to not tail drop in_ignored  but to tail drop     q_overflow.          signed-off-by: e,1,0,0
63,103,    tcp: switch rtt estimations to usec resolution          upcoming congestion controls for tcp require usec resolution for rtt     estimations. millisecond resolution is simply not enough these days.          fq/pacing in dc environments also require this change for finer control     and removal of bimodal behavior due to the current hack in     tcp_update_pacing_rate() for 'smal,0,1,1
64,475,    drbd: fix state change in case of connection timeout          a connection timeout affects all volumes of a resource!     under the following conditions:           a resource with multiple volumes       and      ko-count >=1       and      a write request triggers the timeout (ko-count * timeout)          drbd's internal state gets confused. that in turn may     lead to very mi,1,0,0
